# IANA tzdb 2026c; offsets from compiled TZif via Python ZoneInfo.from_file.
# UTC sample range: 2026-09-01T00:00:00+00:00 through 2038-01-01T00:00:00+00:00 (exclusive).
# Quarterly samples plus one second before/at every stored transition in range.
# zone_id	utc_epoch	utc_offset_seconds
UTC	1788220800	0
UTC	1792065600	0
UTC	1800014400	0
UTC	1807790400	0
UTC	1815652800	0
UTC	1823601600	0
UTC	1831550400	0
UTC	1839412800	0
UTC	1847275200	0
UTC	1855224000	0
UTC	1863172800	0
UTC	1870948800	0
UTC	1878811200	0
UTC	1886760000	0
UTC	1894708800	0
UTC	1902484800	0
UTC	1910347200	0
UTC	1918296000	0
UTC	1926244800	0
UTC	1934020800	0
UTC	1941883200	0
UTC	1949832000	0
UTC	1957780800	0
UTC	1965643200	0
UTC	1973505600	0
UTC	1981454400	0
UTC	1989403200	0
UTC	1997179200	0
UTC	2005041600	0
UTC	2012990400	0
UTC	2020939200	0
UTC	2028715200	0
UTC	2036577600	0
UTC	2044526400	0
UTC	2052475200	0
UTC	2060251200	0
UTC	2068113600	0
UTC	2076062400	0
UTC	2084011200	0
UTC	2091873600	0
UTC	2099736000	0
UTC	2107684800	0
UTC	2115633600	0
UTC	2123409600	0
UTC	2131272000	0
UTC	2139220800	0
America/Adak	1788220800	-32400
America/Adak	1792065600	-32400
America/Adak	1793530799	-32400
America/Adak	1793530800	-36000
America/Adak	1800014400	-36000
America/Adak	1805025599	-36000
America/Adak	1805025600	-32400
America/Adak	1807790400	-32400
America/Adak	1815652800	-32400
America/Adak	1823601600	-32400
America/Adak	1825585199	-32400
America/Adak	1825585200	-36000
America/Adak	1831550400	-36000
America/Adak	1836475199	-36000
America/Adak	1836475200	-32400
America/Adak	1839412800	-32400
America/Adak	1847275200	-32400
America/Adak	1855224000	-32400
America/Adak	1857034799	-32400
America/Adak	1857034800	-36000
America/Adak	1863172800	-36000
America/Adak	1867924799	-36000
America/Adak	1867924800	-32400
America/Adak	1870948800	-32400
America/Adak	1878811200	-32400
America/Adak	1886760000	-32400
America/Adak	1888484399	-32400
America/Adak	1888484400	-36000
America/Adak	1894708800	-36000
America/Adak	1899374399	-36000
America/Adak	1899374400	-32400
America/Adak	1902484800	-32400
America/Adak	1910347200	-32400
America/Adak	1918296000	-32400
America/Adak	1919933999	-32400
America/Adak	1919934000	-36000
America/Adak	1926244800	-36000
America/Adak	1930823999	-36000
America/Adak	1930824000	-32400
America/Adak	1934020800	-32400
America/Adak	1941883200	-32400
America/Adak	1949832000	-32400
America/Adak	1951383599	-32400
America/Adak	1951383600	-36000
America/Adak	1957780800	-36000
America/Adak	1962878399	-36000
America/Adak	1962878400	-32400
America/Adak	1965643200	-32400
America/Adak	1973505600	-32400
America/Adak	1981454400	-32400
America/Adak	1983437999	-32400
America/Adak	1983438000	-36000
America/Adak	1989403200	-36000
America/Adak	1994327999	-36000
America/Adak	1994328000	-32400
America/Adak	1997179200	-32400
America/Adak	2005041600	-32400
America/Adak	2012990400	-32400
America/Adak	2014887599	-32400
America/Adak	2014887600	-36000
America/Adak	2020939200	-36000
America/Adak	2025777599	-36000
America/Adak	2025777600	-32400
America/Adak	2028715200	-32400
America/Adak	2036577600	-32400
America/Adak	2044526400	-32400
America/Adak	2046337199	-32400
America/Adak	2046337200	-36000
America/Adak	2052475200	-36000
America/Adak	2057227199	-36000
America/Adak	2057227200	-32400
America/Adak	2060251200	-32400
America/Adak	2068113600	-32400
America/Adak	2076062400	-32400
America/Adak	2077786799	-32400
America/Adak	2077786800	-36000
America/Adak	2084011200	-36000
America/Adak	2088676799	-36000
America/Adak	2088676800	-32400
America/Adak	2091873600	-32400
America/Adak	2099736000	-32400
America/Adak	2107684800	-32400
America/Adak	2109236399	-32400
America/Adak	2109236400	-36000
America/Adak	2115633600	-36000
America/Adak	2120126399	-36000
America/Adak	2120126400	-32400
America/Adak	2123409600	-32400
America/Adak	2131272000	-32400
America/Adak	2139220800	-32400
America/Adak	2140685999	-32400
America/Adak	2140686000	-36000
America/Anchorage	1788220800	-28800
America/Anchorage	1792065600	-28800
America/Anchorage	1793527199	-28800
America/Anchorage	1793527200	-32400
America/Anchorage	1800014400	-32400
America/Anchorage	1805021999	-32400
America/Anchorage	1805022000	-28800
America/Anchorage	1807790400	-28800
America/Anchorage	1815652800	-28800
America/Anchorage	1823601600	-28800
America/Anchorage	1825581599	-28800
America/Anchorage	1825581600	-32400
America/Anchorage	1831550400	-32400
America/Anchorage	1836471599	-32400
America/Anchorage	1836471600	-28800
America/Anchorage	1839412800	-28800
America/Anchorage	1847275200	-28800
America/Anchorage	1855224000	-28800
America/Anchorage	1857031199	-28800
America/Anchorage	1857031200	-32400
America/Anchorage	1863172800	-32400
America/Anchorage	1867921199	-32400
America/Anchorage	1867921200	-28800
America/Anchorage	1870948800	-28800
America/Anchorage	1878811200	-28800
America/Anchorage	1886760000	-28800
America/Anchorage	1888480799	-28800
America/Anchorage	1888480800	-32400
America/Anchorage	1894708800	-32400
America/Anchorage	1899370799	-32400
America/Anchorage	1899370800	-28800
America/Anchorage	1902484800	-28800
America/Anchorage	1910347200	-28800
America/Anchorage	1918296000	-28800
America/Anchorage	1919930399	-28800
America/Anchorage	1919930400	-32400
America/Anchorage	1926244800	-32400
America/Anchorage	1930820399	-32400
America/Anchorage	1930820400	-28800
America/Anchorage	1934020800	-28800
America/Anchorage	1941883200	-28800
America/Anchorage	1949832000	-28800
America/Anchorage	1951379999	-28800
America/Anchorage	1951380000	-32400
America/Anchorage	1957780800	-32400
America/Anchorage	1962874799	-32400
America/Anchorage	1962874800	-28800
America/Anchorage	1965643200	-28800
America/Anchorage	1973505600	-28800
America/Anchorage	1981454400	-28800
America/Anchorage	1983434399	-28800
America/Anchorage	1983434400	-32400
America/Anchorage	1989403200	-32400
America/Anchorage	1994324399	-32400
America/Anchorage	1994324400	-28800
America/Anchorage	1997179200	-28800
America/Anchorage	2005041600	-28800
America/Anchorage	2012990400	-28800
America/Anchorage	2014883999	-28800
America/Anchorage	2014884000	-32400
America/Anchorage	2020939200	-32400
America/Anchorage	2025773999	-32400
America/Anchorage	2025774000	-28800
America/Anchorage	2028715200	-28800
America/Anchorage	2036577600	-28800
America/Anchorage	2044526400	-28800
America/Anchorage	2046333599	-28800
America/Anchorage	2046333600	-32400
America/Anchorage	2052475200	-32400
America/Anchorage	2057223599	-32400
America/Anchorage	2057223600	-28800
America/Anchorage	2060251200	-28800
America/Anchorage	2068113600	-28800
America/Anchorage	2076062400	-28800
America/Anchorage	2077783199	-28800
America/Anchorage	2077783200	-32400
America/Anchorage	2084011200	-32400
America/Anchorage	2088673199	-32400
America/Anchorage	2088673200	-28800
America/Anchorage	2091873600	-28800
America/Anchorage	2099736000	-28800
America/Anchorage	2107684800	-28800
America/Anchorage	2109232799	-28800
